dateTime	open	high	low	close
1632876360000	41578.30000000	41583.25000000	41572.14000000	41576.32000000
1632876420000	41576.31000000	41576.32000000	41495.92000000	41498.57000000
1632876480000	41499.76000000	41530.17000000	41472.92000000	41472.93000000
1632876540000	41472.93000000	41530.16000000	41398.11000000	41398.12000000
1632876600000	41396.07000000	41439.74000000	41395.56000000	41432.02000000
1632876660000	41432.03000000	41482.57000000	41414.65000000	41440.64000000
1632876720000	41440.65000000	41534.93000000	41435.51000000	41532.83000000
1632876780000	41532.83000000	41590.00000000	41515.32000000	41544.62000000
1632876840000	41549.70000000	41599.30000000	41546.77000000	41599.30000000
1632876900000	41599.99000000	41618.60000000	41565.01000000	41613.72000000
1632876960000	41613.72000000	41639.83000000	41580.01000000	41613.09000000
1632877020000	41613.08000000	41657.14000000	41609.54000000	41609.54000000
1632877080000	41609.55000000	41619.02000000	41550.91000000	41555.32000000
1632877140000	41555.31000000	41600.00000000	41531.12000000	41596.20000000
1632877200000	41596.21000000	41658.33000000	41596.20000000	41620.00000000
1632877260000	41619.99000000	41619.99000000	41531.03000000	41558.41000000
1632877320000	41558.41000000	41602.44000000	41542.60000000	41602.41000000
1632877380000	41602.41000000	41661.74000000	41591.32000000	41649.38000000
1632877440000	41649.37000000	41664.77000000	41600.08000000	41606.94000000
1632877500000	41606.94000000	41648.92000000	41555.00000000	41560.39000000
1632877560000	41560.40000000	41590.40000000	41555.01000000	41575.35000000
1632877620000	41575.35000000	41648.16000000	41575.35000000	41641.78000000
1632877680000	41641.78000000	41689.28000000	41639.07000000	41678.88000000
1632877740000	41678.88000000	41700.00000000	41656.49000000	41699.99000000
1632877800000	41700.00000000	41762.80000000	41673.11000000	41703.74000000
1632877860000	41703.74000000	41724.57000000	41663.22000000	41724.15000000
1632877920000	41724.16000000	41750.00000000	41695.36000000	41737.16000000
1632877980000	41737.16000000	41777.43000000	41736.49000000	41740.26000000
1632878040000	41740.25000000	41799.00000000	41727.46000000	41777.17000000
1632878100000	41777.16000000	41792.97000000	41700.15000000	41760.14000000
1632878160000	41760.15000000	41768.90000000	41714.65000000	41733.48000000
1632878220000	41733.48000000	41747.91000000	41709.18000000	41720.13000000
1632878280000	41720.13000000	41720.14000000	41684.03000000	41697.24000000
1632878340000	41697.24000000	41769.99000000	41697.22000000	41757.27000000
1632878400000	41759.43000000	41770.00000000	41714.56000000	41735.31000000
1632878460000	41735.30000000	41812.07000000	41727.68000000	41811.72000000
1632878520000	41811.73000000	41850.30000000	41770.60000000	41789.12000000
1632878580000	41789.12000000	41803.27000000	41751.38000000	41788.62000000
1632878640000	41788.62000000	41819.34000000	41756.15000000	41756.16000000
1632878700000	41756.15000000	41776.04000000	41699.78000000	41731.60000000
1632878760000	41731.59000000	41745.81000000	41707.88000000	41707.89000000
1632878820000	41707.89000000	41718.20000000	41692.61000000	41692.61000000
1632878880000	41692.60000000	41700.00000000	41663.28000000	41663.29000000
1632878940000	41663.28000000	41689.75000000	41656.78000000	41663.67000000
1632879000000	41663.67000000	41663.68000000	41565.76000000	41565.77000000
1632879060000	41565.76000000	41582.29000000	41480.00000000	41549.99000000
1632879120000	41550.00000000	41567.93000000	41498.63000000	41537.59000000
1632879180000	41537.60000000	41545.90000000	41482.03000000	41482.03000000
1632879240000	41482.03000000	41484.31000000	41444.78000000	41444.89000000
1632879300000	41444.89000000	41495.90000000	41400.00000000	41412.51000000
1632879360000	41412.51000000	41456.11000000	41399.14000000	41417.48000000
1632879420000	41417.48000000	41439.99000000	41334.00000000	41358.98000000
1632879480000	41358.98000000	41404.63000000	41334.00000000	41338.75000000
1632879540000	41338.74000000	41402.28000000	41337.12000000	41369.77000000
1632879600000	41369.76000000	41450.25000000	41365.62000000	41450.24000000
1632879660000	41450.25000000	41450.25000000	41399.02000000	41418.30000000
1632879720000	41418.30000000	41459.87000000	41418.26000000	41431.05000000
1632879780000	41431.04000000	41470.33000000	41426.78000000	41462.54000000
1632879840000	41462.56000000	41475.71000000	41420.00000000	41443.96000000
1632879900000	41446.25000000	41462.91000000	41381.61000000	41408.87000000
1632879960000	41411.07000000	41466.26000000	41404.64000000	41457.23000000
1632880020000	41457.22000000	41472.75000000	41444.38000000	41459.34000000
1632880080000	41459.33000000	41488.84000000	41444.38000000	41478.96000000
1632880140000	41478.96000000	41526.38000000	41473.09000000	41481.23000000
1632880200000	41481.24000000	41481.24000000	41441.01000000	41442.88000000
1632880260000	41442.88000000	41447.01000000	41410.00000000	41438.70000000
1632880320000	41436.10000000	41438.57000000	41410.00000000	41426.10000000
1632880380000	41426.11000000	41450.00000000	41425.16000000	41440.54000000
1632880440000	41440.53000000	41490.20000000	41440.53000000	41486.29000000
1632880500000	41486.29000000	41486.29000000	41451.53000000	41455.14000000
1632880560000	41455.14000000	41520.45000000	41450.05000000	41520.44000000
1632880620000	41520.44000000	41549.54000000	41504.28000000	41549.48000000
1632880680000	41549.49000000	41549.49000000	41514.72000000	41543.64000000
1632880740000	41543.64000000	41577.08000000	41533.70000000	41551.15000000
1632880800000	41551.15000000	41579.66000000	41544.37000000	41570.80000000
1632880860000	41570.79000000	41619.94000000	41548.01000000	41598.82000000
1632880920000	41598.82000000	41600.01000000	41569.71000000	41599.98000000
1632880980000	41599.98000000	41607.99000000	41556.52000000	41605.81000000
1632881040000	41605.82000000	41656.90000000	41586.11000000	41656.90000000
1632881100000	41656.90000000	41675.44000000	41645.36000000	41664.48000000
1632881160000	41664.47000000	41690.63000000	41663.31000000	41677.72000000
1632881220000	41677.73000000	41773.85000000	41669.68000000	41749.54000000
1632881280000	41749.54000000	41765.21000000	41681.35000000	41741.85000000
1632881340000	41741.85000000	41787.24000000	41727.47000000	41727.73000000
1632881400000	41727.73000000	41753.50000000	41694.64000000	41703.23000000
1632881460000	41703.23000000	41707.99000000	41660.51000000	41676.96000000
1632881520000	41676.95000000	41690.23000000	41659.83000000	41659.83000000
1632881580000	41659.84000000	41659.84000000	41630.92000000	41630.93000000
1632881640000	41630.92000000	41635.01000000	41596.67000000	41632.42000000
1632881700000	41632.42000000	41700.00000000	41625.57000000	41671.25000000
1632881760000	41671.25000000	41700.00000000	41658.91000000	41700.00000000
1632881820000	41700.00000000	41722.04000000	41693.78000000	41711.55000000
1632881880000	41711.54000000	41772.08000000	41710.00000000	41771.60000000
1632881940000	41765.89000000	41790.00000000	41693.11000000	41725.73000000
1632882000000	41725.72000000	41725.73000000	41694.44000000	41714.91000000
1632882060000	41710.00000000	41714.91000000	41684.96000000	41694.72000000
1632882120000	41694.73000000	41719.39000000	41668.90000000	41694.92000000
1632882180000	41694.93000000	41724.09000000	41693.17000000	41711.40000000
1632882240000	41711.39000000	41711.44000000	41667.00000000	41667.00000000
1632882300000	41667.01000000	41729.92000000	41652.10000000	41727.01000000
1632882360000	41727.01000000	41810.64000000	41721.94000000	41788.37000000
1632882420000	41788.37000000	41809.62000000	41773.33000000	41792.24000000
1632882480000	41792.25000000	41820.25000000	41789.11000000	41820.25000000
1632882540000	41820.25000000	41897.98000000	41816.45000000	41862.88000000
1632882600000	41862.87000000	41892.21000000	41829.63000000	41856.13000000
1632882660000	41856.14000000	41873.66000000	41796.09000000	41799.94000000
1632882720000	41799.93000000	41803.44000000	41755.18000000	41755.19000000
1632882780000	41755.19000000	41783.83000000	41741.96000000	41758.03000000
1632882840000	41758.04000000	41785.48000000	41740.20000000	41743.99000000
1632882900000	41743.99000000	41750.64000000	41708.21000000	41747.79000000
1632882960000	41747.79000000	41777.43000000	41747.79000000	41758.86000000
1632883020000	41758.86000000	41787.54000000	41750.25000000	41769.48000000
1632883080000	41769.48000000	41769.49000000	41715.90000000	41725.70000000
1632883140000	41725.70000000	41768.73000000	41725.69000000	41744.36000000
1632883200000	41744.36000000	41747.84000000	41710.64000000	41747.83000000
1632883260000	41747.84000000	41850.99000000	41747.83000000	41833.41000000
1632883320000	41833.40000000	41849.09000000	41817.51000000	41848.98000000
1632883380000	41848.98000000	41859.97000000	41793.89000000	41812.85000000
1632883440000	41812.85000000	41831.35000000	41786.90000000	41801.46000000
1632883500000	41801.46000000	41801.47000000	41747.85000000	41770.04000000
1632883560000	41770.03000000	41770.03000000	41722.41000000	41752.63000000
1632883620000	41752.62000000	41766.46000000	41750.01000000	41754.28000000
1632883680000	41754.28000000	41759.99000000	41733.54000000	41741.18000000
1632883740000	41741.19000000	41779.83000000	41729.41000000	41776.48000000
1632883800000	41776.48000000	41796.14000000	41756.48000000	41765.48000000
1632883860000	41765.49000000	41796.15000000	41764.98000000	41791.60000000
1632883920000	41791.60000000	41808.71000000	41791.59000000	41798.11000000
1632883980000	41798.11000000	41839.74000000	41796.15000000	41839.56000000
1632884040000	41839.56000000	41842.00000000	41775.19000000	41781.43000000
1632884100000	41781.42000000	41788.84000000	41736.45000000	41755.06000000
1632884160000	41755.07000000	41769.92000000	41720.24000000	41720.24000000
1632884220000	41720.25000000	41771.74000000	41720.00000000	41771.74000000
1632884280000	41771.73000000	41780.85000000	41755.82000000	41779.14000000
1632884340000	41779.14000000	41779.15000000	41700.01000000	41701.80000000
1632884400000	41701.81000000	41754.57000000	41700.00000000	41741.86000000
1632884460000	41741.87000000	41749.25000000	41684.41000000	41684.41000000
1632884520000	41684.21000000	41698.89000000	41678.69000000	41684.05000000
1632884580000	41684.05000000	41718.69000000	41676.00000000	41689.00000000
1632884640000	41689.01000000	41694.37000000	41620.00000000	41636.86000000
1632884700000	41636.86000000	41682.56000000	41628.60000000	41661.29000000
1632884760000	41661.30000000	41708.33000000	41658.05000000	41696.18000000
1632884820000	41696.17000000	41716.56000000	41687.33000000	41700.01000000
1632884880000	41700.02000000	41713.81000000	41692.25000000	41704.35000000
1632884940000	41704.34000000	41707.00000000	41644.84000000	41645.91000000
1632885000000	41645.90000000	41707.44000000	41641.17000000	41701.00000000
1632885060000	41701.00000000	41736.60000000	41700.99000000	41720.65000000
1632885120000	41720.65000000	41723.37000000	41693.86000000	41708.32000000
1632885180000	41708.32000000	41735.00000000	41708.32000000	41733.27000000
1632885240000	41733.27000000	41800.05000000	41724.68000000	41758.09000000
1632885300000	41762.96000000	41807.61000000	41740.63000000	41787.05000000
1632885360000	41787.04000000	41795.26000000	41745.06000000	41745.07000000
1632885420000	41745.07000000	41745.07000000	41715.78000000	41731.70000000
1632885480000	41731.69000000	41731.74000000	41692.32000000	41725.84000000
1632885540000	41725.84000000	41730.00000000	41695.61000000	41728.47000000
1632885600000	41728.48000000	41769.11000000	41720.19000000	41766.63000000
1632885660000	41766.63000000	41788.69000000	41757.67000000	41760.52000000
1632885720000	41760.50000000	41787.95000000	41760.50000000	41777.29000000
1632885780000	41777.29000000	41777.30000000	41703.02000000	41710.99000000
1632885840000	41711.00000000	41723.59000000	41691.05000000	41714.98000000
1632885900000	41714.97000000	41754.26000000	41714.97000000	41750.49000000
1632885960000	41750.49000000	41782.29000000	41750.48000000	41767.71000000
1632886020000	41767.72000000	41770.59000000	41724.85000000	41730.65000000
1632886080000	41730.65000000	41748.09000000	41730.02000000	41739.57000000
1632886140000	41738.01000000	41773.27000000	41722.95000000	41764.44000000
1632886200000	41764.44000000	41790.00000000	41763.52000000	41770.88000000
1632886260000	41770.87000000	41793.34000000	41748.69000000	41793.04000000
1632886320000	41793.04000000	41839.06000000	41788.92000000	41809.71000000
1632886380000	41809.70000000	41860.00000000	41805.85000000	41835.33000000
1632886440000	41835.89000000	41835.92000000	41793.94000000	41809.58000000
1632886500000	41809.59000000	41883.19000000	41796.12000000	41835.03000000
1632886560000	41835.02000000	41841.10000000	41822.06000000	41837.24000000
1632886620000	41837.23000000	41862.99000000	41832.41000000	41840.32000000
1632886680000	41840.33000000	41857.38000000	41824.20000000	41850.46000000
1632886740000	41850.46000000	41869.99000000	41820.95000000	41862.31000000
1632886800000	41862.30000000	41890.00000000	41855.59000000	41888.38000000
1632886860000	41888.37000000	41897.36000000	41842.69000000	41849.62000000
1632886920000	41849.62000000	41870.87000000	41833.21000000	41866.16000000
1632886980000	41866.15000000	41866.15000000	41827.23000000	41855.59000000
1632887040000	41855.58000000	41875.39000000	41854.07000000	41864.17000000
1632887100000	41864.18000000	41891.98000000	41860.99000000	41891.97000000
1632887160000	41891.97000000	41958.30000000	41891.97000000	41931.66000000
1632887220000	41931.66000000	42089.47000000	41924.11000000	42048.84000000
1632887280000	42048.84000000	42189.00000000	42015.98000000	42137.99000000
1632887340000	42137.99000000	42137.99000000	42058.41000000	42077.04000000
1632887400000	42075.87000000	42123.55000000	42057.16000000	42097.43000000
1632887460000	42097.42000000	42169.77000000	42097.42000000	42152.43000000
1632887520000	42152.42000000	42274.76000000	42147.08000000	42238.03000000
1632887580000	42238.04000000	42244.21000000	42191.01000000	42204.56000000
1632887640000	42204.56000000	42217.57000000	42180.00000000	42183.25000000
1632887700000	42183.24000000	42215.77000000	42156.49000000	42180.20000000
1632887760000	42180.20000000	42206.26000000	42116.14000000	42129.84000000
1632887820000	42128.52000000	42147.10000000	42113.73000000	42123.07000000
1632887880000	42123.07000000	42172.13000000	42115.47000000	42155.23000000
1632887940000	42156.20000000	42200.00000000	42136.26000000	42199.99000000
1632888000000	42199.99000000	42233.84000000	42150.00000000	42163.50000000
1632888060000	42163.50000000	42198.92000000	42149.00000000	42194.08000000
1632888120000	42194.09000000	42194.09000000	42153.55000000	42154.88000000
1632888180000	42154.87000000	42184.17000000	42136.99000000	42156.56000000
