41771.29000000	41828.56000000	41768.65000000	41820.49000000	41861.43393939427	41820.54088467865	41785.08146066589	54.81190083433053	-16.666666666666668	4.658996562182438	-8.404489576223572	13.06348613840601	100.0	46.6631176208814	41880.6173311098	41807.17800000003	41733.738668890255
41820.49000000	41842.98000000	41798.49000000	41823.55000000	41861.569191919516	41820.60106698508	41785.30550110974	55.06274661071171	-16.666666666666668	8.438789571868256	-5.035833746605206	13.474623318473462	100.0	66.66666666666633	41877.873999940166	41819.37000000003	41760.8660000599
41823.55000000	41823.55000000	41777.03000000	41777.03000000	41861.556161616485	41819.72964564538	41785.21096344379	50.47536227335956	-16.666666666666668	7.593000168380968	-2.5100669636079713	10.10306713198894	0.0	66.66666666666633	41845.60369178376	41801.72200000003	41757.8403082163
41777.04000000	41827.42000000	41777.04000000	41827.42000000	41861.42505050538	41819.88345273247	41785.54950249909	54.86206568562969	-16.666666666666668	10.863529836096859	0.1646523963329951	10.698877439763864	95.62537362636027	65.20845787545308	41852.30595483723	41804.348000000035	41756.390045162836
41827.42000000	41827.42000000	41777.04000000	41786.63000000	41861.06717171749	41819.21838367782	41785.5669314522	50.92946282351383	-16.666666666666668	10.048206586172455	2.1413632343008873	7.906843351871568	10.351749536658886	35.32570772100605	41848.84259709533	41807.024000000034	41765.205402904736
41786.62000000	41840.80000000	41784.67000000	41824.12000000	41861.134949495274	41819.316416004265	41785.98097739112	54.18037952199805	-16.666666666666668	12.285566358048527	4.170203859050416	8.115362498998111	82.66577664888156	62.88096660396656	41850.59202151499	41807.75000000004	41764.907978485084
41822.32000000	41855.59000000	41815.89000000	41845.77000000	41861.904848485174	41819.84548768418	41786.33308838774	55.99350937685591	-13.333333333333334	15.625542631074495	6.4612716134552315	9.164271017619264	100.0	64.33917539517981	41864.2818736801	41812.19400000003	41760.106126319966
41845.77000000	41873.45000000	41825.29000000	41873.45000000	41862.97828282861	41820.91757793049	41787.424874154	58.26728163954586	-10.0	20.272355464570865	9.223488383678358	11.048867080892506	100.0	94.22192554962685	41888.3839616325	41831.47800000004	41774.57203836758
41873.45000000	41879.42000000	41828.63000000	41832.12000000	41863.798888889214	41821.141626371886	41788.0904855941	53.79759485509048	93.33333333333334	20.385016739084676	11.455794054759622	8.929222684325055	0.0	66.66666666666633	41889.17987021414	41832.41800000004	41775.656129785944
41832.14000000	41832.14000000	41800.00000000	41815.57000000	41863.651616161944	41821.030193844446	41788.52918126323	52.074939556749065	93.33333333333334	18.9207483161008	12.948784907027857	5.971963409072941	0.0	33.333333333332995	41878.6752162329	41838.20600000004	41797.736783767185
41815.57000000	41831.44000000	41787.15000000	41820.67000000	41862.193737374066	41821.022989967554	41789.29572330213	52.57886275370579	93.33333333333334	17.96474600959482	13.95197712754125	4.012768882053569	29.252700609454934	9.750900203151303	41879.02659843799	41837.51600000004	41796.00540156209
41820.67000000	41832.10000000	41781.96000000	41781.98000000	41860.842525252854	41820.242130168204	41789.215598951705	48.419425735863264	90.0	13.924633136870398	13.946508329407079	-0.021875192536681354	0.0	9.750900203151303	41883.791537497804	41824.758000000045	41765.72446250229
41781.98000000	41785.30000000	41719.98000000	41732.13000000	41859.14676767709	41818.47988756484	41788.7980665188	43.63023600391943	40.0	6.6239790840263595	12.482002480330936	-5.858023396304576	0.0	9.750900203151303	41868.99760117556	41796.49400000004	41723.99039882453
41732.14000000	41747.93000000	41716.56000000	41724.02000000	41856.72232323265	41816.59068981354	41788.43133449894	42.887030764432126	40.0	0.1816549220093293	10.021932968666615	-9.840278046657286	0.0	-3.410605131648481e-13	41855.95229316707	41774.87400000004	41693.79570683301
41724.01000000	41766.68000000	41720.00000000	41766.62000000	41854.33060606093	41815.59127601727	41788.27458824523	47.90671473726834	40.0	-1.4695295915007591	7.72364045663314	-9.193170048133899	100.0	33.333333333332995	41835.22588835793	41765.08400000004	41694.94211164215
41766.62000000	41832.10000000	41763.55000000	41821.12000000	41852.83909090942	41815.701850496924	41788.534317322505	53.53341729158386	40.0	1.6011324516657623	6.499138855639664	-4.898006403973902	100.0	66.66666666666633	41835.60152320009	41765.174000000035	41694.746476799985
41821.11000000	41894.71000000	41815.65000000	41844.70000000	41851.67454545488	41816.28181348699	41789.10951897746	55.75990471357321	66.66666666666667	5.86970091908006	6.373251268327744	-0.5035503492476838	100.0	99.99999999999966	41873.44773787447	41777.71800000003	41681.98826212559
41844.70000000	41857.16000000	41819.12000000	41846.99000000	41850.07757575791	41816.895977217246	41789.93967199603	55.980502402465696	66.66666666666667	9.329807827525656	6.9645625801673265	2.365245247358329	100.0	99.99999999999966	41896.76084350491	41800.690000000024	41704.61915649514
41846.99000000	41895.00000000	41846.99000000	41871.98000000	41848.84545454579	41817.9976576729	41791.059915177626	58.41726601913382	73.33333333333334	13.92789947570418	8.357229959274697	5.570669516429483	100.0	99.99999999999966	41901.626525193096	41830.28200000003	41758.93747480696
41871.98000000	41886.94000000	41852.05000000	41876.20000000	41847.09707070741	41819.16170451944	41792.53775101563	58.83170640020937	73.33333333333334	17.708308607740037	10.227445688967766	7.480862918772271	100.0	99.99999999999966	41892.36374451109	41852.19800000003	41812.03225548898
41876.21000000	41935.64000000	41869.12000000	41911.72000000	41845.58292929327	41821.012870429055	41797.06104891393	62.24280257756115	80.0	23.301867801135813	12.842330111401376	10.459537689734438	99.99999999999999	99.99999999999966	41918.91399314726	41870.318000000036	41821.72200685281
41911.72000000	41924.99000000	41880.82000000	41915.77000000	41843.82393939428	41822.908013020475	41801.079249811584	62.62308070861097	80.0	27.74181454466452	15.822226998054004	11.919587546610517	100.00000000000001	99.99999999999966	41936.31135177925	41884.532000000036	41832.75264822082
41915.78000000	41937.55000000	41905.35000000	41922.40000000	41842.23040404074	41824.89785276006	41805.22778708726	63.27516633311055	86.66666666666667	31.43314815233316	18.944411228909836	12.488736923423325	100.0	99.99999999999966	41941.933041841	41899.61400000004	41857.29495815907
41922.40000000	42006.58000000	41922.40000000	41933.65000000	41840.74202020236	41827.07289570486	41809.01218433861	64.40979889476371	90.0	34.8644420255514	22.128417388238148	12.73602463731325	99.99999999999999	99.99999999999966	41950.655107246705	41911.94800000003	41873.24089275336
41933.64000000	41933.64000000	41882.67000000	41919.03000000	41839.73989899023	41828.91203779077	41813.015877756065	61.74021792991776	90.0	35.98919429630041	24.9005727698506	11.08862152644981	0.0	66.66666666666633	41935.43120162755	41920.51400000003	41905.59679837251
41919.02000000	41951.98000000	41910.63000000	41920.24000000	41839.028484848815	41830.73859703495	41818.28895080108	61.8810348808564	90.0	36.55680141103221	27.231818498086923	9.324982912945288	5.274870955141136	35.09162365171337	41934.42869011575	41922.21800000003	41910.00730988431
41920.24000000	41941.80000000	41886.35000000	41886.61000000	41838.14080808114	41831.856025094254	41819.79743179513	55.740458196526376	90.0	33.90217107174249	28.565889012818037	5.33628205892445	0.0	1.7582903183800436	41947.91589729222	41916.386000000035	41884.85610270785
41886.61000000	41932.95000000	41886.35000000	41905.14000000	41837.548181818514	41833.32170459237	41820.55751777912	58.20164199711697	33.333333333333336	32.91415959711594	29.43554312967762	3.4786164674383215	40.08066224254194	15.118511065894024	41944.85127844996	41912.93400000003	41881.0167215501
41905.15000000	41932.95000000	41902.75000000	41923.59000000	41837.19919191952	41835.12707050052	41822.870108150586	60.55370518649824	33.333333333333336	33.23678126688901	30.195790757119898	3.040990509769113	100.0	46.69355408084698	41938.308825846456	41910.922000000035	41883.535174153614
41923.59000000	41974.30000000	41907.10000000	41973.71000000	41836.74666666699	41837.89872909051	41830.11392122976	66.12954368977995	33.333333333333336	37.108957432465104	31.57842409218894	5.530533340276165	100.0	80.02688741418031	41979.934918594874	41921.85800000003	41863.781081405185
41973.72000000	41997.82000000	41963.79000000	41973.66000000	41836.546464646795	41840.613954508706	41835.31046601054	66.1195026849954	33.333333333333336	39.715830981767795	33.20590547010471	6.509925511663084	99.81991937573794	99.93997312524566	42003.682708971915	41932.54200000003	41861.401291028145
41973.66000000	42034.75000000	41953.65000000	42017.27000000	41836.79898989932	41844.14707541853	41843.73915279155	70.34842903282238	60.0	44.78451161461999	35.52162669900777	9.262884915612219	100.0	99.93997312524566	42038.578587264055	41958.67400000003	41878.769412736
42017.28000000	42049.99000000	42015.32000000	42025.99000000	41836.628181818516	41847.783933910156	41856.84328251599	71.12454090069727	63.333333333333336	48.94094787551876	38.205490934309964	10.735456941208795	100.0	99.93997312524566	42056.19542280616	41982.84400000003	41909.492577193894
42026.00000000	42077.62000000	42000.95000000	42068.99000000	41836.73919191953	41852.20805523195	41871.640691712055	74.64840078251144	66.66666666666667	55.069882861971564	41.57836931984228	13.491513542129283	100.0	99.99999999999967	42083.51955199971	42011.92400000003	41940.32844800035
42068.99000000	42072.00000000	42027.74000000	42058.00000000	41837.054545454885	41856.323894127316	41888.22162504909	72.22248304860098	66.66666666666667	58.36748283298948	44.93619202247172	13.431290810517758	31.157372447466873	77.05245748248863	42096.00777477661	42028.78200000003	41961.556225223445
42058.00000000	42058.00000000	41990.00000000	42039.23000000	41837.47262626296	41859.98201624477	41898.03464330341	68.1489964700352	66.66666666666667	58.78859411702433	47.706672441382246	11.081921675642086	0.0	43.719124149155306	42080.470310954726	42041.89600000003	42003.32168904533
42039.24000000	42046.84000000	41982.28000000	42000.69000000	41836.848181818525	41862.79617591987	41902.07214997155	60.59212278404485	66.66666666666667	55.37415316728584	49.240168586562966	6.133984580722874	0.0	10.385790815821972	42086.71719653857	42038.58000000003	41990.44280346149
42000.68000000	42026.91000000	41990.01000000	42003.52000000	41836.668585858926	41865.610652401476	41905.396017253035	60.93468029115577	66.66666666666667	52.293731874277	49.85088124410577	2.442850630171229	4.53305852850221	1.511019509500418	42089.700404119234	42034.08600000003	41978.47159588083
42003.51000000	42030.00000000	41995.50000000	42021.15000000	41836.331717172056	41868.721439353445	41912.06348202877	63.0873445359341	66.66666666666667	50.69073819030018	50.01885263334465	0.6718855569555302	100.0	34.84435284283375	42067.946287478764	42024.51800000003	41981.0897125213
42023.33000000	42046.65000000	41990.61000000	41997.43000000	41835.95919191954	41871.295610566376	41916.63841000385	58.42274933698203	66.66666666666667	46.964965495564684	49.408075205788656	-2.443109710223972	0.0	34.84435284283375	42043.85543091804	42012.40400000003	41980.95256908202
41997.44000000	42000.00000000	41957.54000000	41976.11000000	41835.398686869026	41873.39189835505	41919.10841133244	54.5207202961741	66.66666666666667	41.80995879175316	47.88845192298156	-6.078493131228399	0.0	33.333333333333016	42028.586720228435	41999.78000000003	41970.97327977162
41976.10000000	42059.80000000	41958.95000000	42059.79000000	41835.448080808426	41877.119860387946	41931.5866722601	64.53334416161066	66.66666666666667	43.96999674413382	47.10476088721201	-3.1347641430781863	100.0	33.333333333333016	42067.73621941559	42011.60000000003	41955.46378058447
42059.80000000	42060.47000000	42025.61000000	42047.76000000	41835.93050505085	41880.53266318019	41945.36172473169	62.406229471611375	66.66666666666667	44.201593467580096	46.524127403285625	-2.322533935705529	78.75567165423988	59.58522388474631	42082.35061766236	42020.44800000003	41958.5453823377
42047.76000000	42058.42000000	42000.00000000	42015.59000000	41836.14777777812	41883.233809916586	41952.293448066055	56.995936915360936	66.66666666666667	41.313054222788196	45.48191276718614	-4.168858544397942	0.0	59.58522388474631	42081.34788422717	42019.33600000003	41957.32411577289
42015.58000000	42050.00000000	42005.28000000	42048.50000000	41836.689595959935	41886.53913371825	41961.493921503075	60.74520917325136	63.333333333333336	41.204448783442785	44.62641997043747	-3.421971186994682	69.29888206431536	49.35151790618477	42090.58034859194	42029.55000000003	41968.519651408125
42048.50000000	42048.51000000	42017.14000000	42022.90000000	41837.4167676771	41889.26635104389	41965.249936125285	56.61062175017024	60.0	38.607627441691875	43.422661464688346	-4.815034022996471	0.0	23.099627354771474	42072.4508965768	42038.90800000004	42005.36510342328
42022.91000000	42022.91000000	42000.00000000	42000.00000000	41838.325959596295	41891.48102402301	41966.715365188305	53.12711557153783	56.66666666666667	34.306327217345824	41.59939461521984	-7.293067397874019	0.0	23.099627354771474	42064.571409970515	42026.95000000003	41989.32859002955
42000.01000000	42004.55000000	41952.37000000	41954.97000000	41838.99818181852	41892.75080354255	41966.42762519435	47.00235112252166	53.333333333333336	26.95327060604177	38.67016981338423	-11.716899207342458	0.0	-3.126388037344441e-13	42070.32926237974	42008.392000000036	41946.45473762033
41954.97000000	41986.53000000	41936.86000000	41940.85000000	41839.48545454579	41893.7127874717	41966.03362993818	45.241090398965945	50.0	19.758787271195615	34.8878933049465	-15.129106033750887	0.0	-3.126388037344441e-13	42074.379419346085	41993.44400000003	41912.50858065398
41940.84000000	41969.63000000	41938.35000000	41952.09000000	41840.09252525286	41894.88033172226	41965.799678773554	46.945380684152504	46.66666666666667	14.793550615446293	30.86902476704646	-16.07547415160017	96.76536031223468	32.25512010407791	42037.45933131566	41974.16200000003	41910.86466868441
41952.09000000	41969.61000000	41927.38000000	41927.39000000	41840.782525252864	41895.530525087815	41965.565091353565	43.72481554007536	43.333333333333336	8.764450094662607	26.448109832569692	-17.683659737907085	0.0	32.25512010407791	42004.017005711976	41955.060000000034	41906.10299428809
