41229.57000000	41258.00000000	41229.57000000	41252.00000000
41251.99000000	41252.00000000	41201.78000000	41201.79000000
41201.78000000	41211.58000000	41200.47000000	41211.16000000
41211.15000000	41211.40000000	41207.71000000	41210.27000000
41210.27000000	41210.27000000	41207.71000000	41207.72000000
41207.71000000	41220.04000000	41207.71000000	41217.41000000
41217.41000000	41245.75000000	41217.41000000	41242.42000000
41242.42000000	41252.00000000	41231.33000000	41236.00000000
41236.00000000	41251.98000000	41236.00000000	41249.07000000
41249.07000000	41292.19000000	41249.06000000	41292.18000000
41292.19000000	41293.02000000	41264.50000000	41266.98000000
41266.98000000	41266.98000000	41207.72000000	41216.49000000
41216.50000000	41221.99000000	41175.02000000	41180.06000000
41180.07000000	41180.07000000	41146.73000000	41162.18000000
41162.18000000	41199.59000000	41159.97000000	41194.73000000
41194.74000000	41205.34000000	41176.02000000	41179.73000000
41179.73000000	41179.73000000	41155.38000000	41166.85000000
41166.86000000	41166.86000000	41108.78000000	41108.78000000
41108.78000000	41177.00000000	41071.29000000	41147.16000000
41147.15000000	41179.73000000	41141.25000000	41171.08000000
41171.09000000	41199.50000000	41164.16000000	41172.85000000
41172.86000000	41203.70000000	41172.86000000	41197.53000000
41197.53000000	41197.53000000	41156.26000000	41160.15000000
41160.15000000	41171.00000000	41151.72000000	41167.59000000
41167.59000000	41204.08000000	41161.64000000	41166.30000000
41166.30000000	41189.06000000	41163.39000000	41189.06000000
41189.06000000	41217.33000000	41189.06000000	41202.06000000
41202.06000000	41205.35000000	41191.83000000	41199.97000000
41199.96000000	41199.96000000	41150.00000000	41150.01000000
41150.01000000	41163.11000000	41139.39000000	41151.78000000
41151.78000000	41159.19000000	41107.22000000	41112.37000000
41112.37000000	41121.65000000	41100.33000000	41114.11000000
41114.10000000	41173.28000000	41113.17000000	41168.18000000
41168.19000000	41186.07000000	41111.56000000	41136.25000000
41136.25000000	41141.93000000	41123.41000000	41127.22000000
41127.22000000	41154.42000000	41127.22000000	41153.23000000
41153.23000000	41196.76000000	41153.22000000	41195.60000000
41195.61000000	41211.30000000	41186.94000000	41199.05000000
41199.05000000	41211.60000000	41179.22000000	41207.48000000
41207.48000000	41248.60000000	41207.36000000	41247.18000000
41247.19000000	41263.75000000	41227.42000000	41262.63000000
41262.62000000	41306.15000000	41255.03000000	41282.30000000
41282.30000000	41313.26000000	41280.00000000	41311.05000000
41311.04000000	41320.10000000	41280.15000000	41295.08000000
41295.08000000	41295.10000000	41264.86000000	41264.87000000
41264.86000000	41308.80000000	41255.89000000	41299.91000000
41299.91000000	41299.92000000	41277.76000000	41287.57000000
41287.58000000	41309.00000000	41287.15000000	41289.86000000
41289.87000000	41317.43000000	41289.86000000	41295.61000000
41295.61000000	41391.09000000	41295.60000000	41379.94000000
41379.94000000	41465.00000000	41379.94000000	41462.91000000
41462.90000000	41462.91000000	41400.00000000	41413.55000000
41413.55000000	41421.87000000	41380.01000000	41381.70000000
41381.70000000	41399.28000000	41360.32000000	41390.26000000
41390.26000000	41396.94000000	41346.68000000	41353.60000000
41353.60000000	41353.60000000	41296.86000000	41302.34000000
41302.35000000	41353.20000000	41302.34000000	41314.71000000
41314.71000000	41405.19000000	41314.70000000	41394.33000000
41394.33000000	41401.07000000	41364.92000000	41394.14000000
41394.14000000	41400.05000000	41350.85000000	41377.48000000
41377.48000000	41401.53000000	41355.86000000	41395.05000000
41395.05000000	41408.02000000	41385.01000000	41405.04000000
41405.03000000	41451.58000000	41402.85000000	41422.54000000
41422.54000000	41424.91000000	41400.01000000	41412.79000000
41412.79000000	41424.49000000	41395.00000000	41396.10000000
41396.11000000	41420.00000000	41376.87000000	41403.99000000
41403.98000000	41403.99000000	41370.56000000	41370.65000000
41370.65000000	41370.66000000	41354.63000000	41360.36000000
41360.36000000	41360.36000000	41342.07000000	41346.30000000
41346.29000000	41352.90000000	41324.48000000	41330.50000000
41330.50000000	41359.17000000	41330.49000000	41343.15000000
41343.16000000	41352.99000000	41314.04000000	41317.15000000
41317.15000000	41327.25000000	41296.40000000	41296.41000000
41296.41000000	41364.02000000	41296.30000000	41364.01000000
41364.02000000	41397.99000000	41362.72000000	41393.49000000
41393.48000000	41404.46000000	41386.61000000	41403.72000000
41403.72000000	41403.72000000	41361.68000000	41375.17000000
41375.16000000	41392.57000000	41364.57000000	41392.56000000
41392.57000000	41420.00000000	41392.57000000	41404.23000000
41404.23000000	41406.65000000	41389.65000000	41392.74000000
41392.75000000	41429.35000000	41362.00000000	41362.58000000
41362.58000000	41362.58000000	41338.66000000	41354.05000000
41354.06000000	41372.77000000	41334.43000000	41360.39000000
41360.38000000	41360.39000000	41329.16000000	41335.43000000
41335.43000000	41340.82000000	41307.86000000	41309.49000000
41309.49000000	41325.00000000	41309.48000000	41324.71000000
41324.70000000	41360.40000000	41324.70000000	41353.49000000
41353.49000000	41361.54000000	41338.08000000	41341.98000000
41341.98000000	41364.61000000	41339.07000000	41346.21000000
41346.22000000	41360.25000000	41322.86000000	41326.57000000
41326.57000000	41366.60000000	41326.56000000	41354.37000000
41354.37000000	41363.68000000	41353.33000000	41363.53000000
41363.53000000	41407.70000000	41362.24000000	41407.69000000
41407.70000000	41417.13000000	41352.56000000	41356.47000000
41356.46000000	41380.72000000	41356.46000000	41362.06000000
41363.53000000	41412.00000000	41350.62000000	41397.00000000
41396.99000000	41412.00000000	41388.79000000	41391.70000000
41391.70000000	41411.99000000	41383.00000000	41409.38000000
41409.37000000	41450.00000000	41402.31000000	41445.18000000
41445.19000000	41450.00000000	41425.40000000	41449.74000000
41449.74000000	41459.00000000	41440.00000000	41443.61000000
41443.61000000	41446.72000000	41427.98000000	41435.30000000
41435.30000000	41439.31000000	41375.63000000	41404.99000000
41405.00000000	41425.98000000	41388.78000000	41423.85000000
41423.85000000	41431.38000000	41404.16000000	41404.17000000
41404.17000000	41431.39000000	41404.17000000	41414.47000000
41414.47000000	41483.62000000	41414.47000000	41466.79000000
41466.79000000	41466.84000000	41423.21000000	41423.22000000
41423.22000000	41423.22000000	41402.12000000	41406.86000000
41406.85000000	41417.51000000	41405.66000000	41406.18000000
41406.18000000	41422.40000000	41403.52000000	41406.80000000
41411.73000000	41418.08000000	41407.15000000	41412.64000000
41412.64000000	41480.00000000	41412.64000000	41479.98000000
41479.98000000	41493.67000000	41464.84000000	41493.66000000
41493.66000000	41499.83000000	41460.10000000	41475.91000000
41475.90000000	41499.83000000	41463.04000000	41493.79000000
41493.79000000	41497.76000000	41466.06000000	41493.64000000
41493.65000000	41537.50000000	41487.38000000	41529.97000000
41529.98000000	41550.02000000	41523.60000000	41543.91000000
41543.91000000	41547.35000000	41496.06000000	41509.68000000
41509.69000000	41580.67000000	41507.92000000	41551.77000000
41551.78000000	41551.78000000	41520.38000000	41531.06000000
41531.05000000	41562.79000000	41524.99000000	41550.89000000
41550.89000000	41551.99000000	41510.00000000	41517.30000000
41517.30000000	41527.46000000	41496.06000000	41517.62000000
41517.61000000	41529.80000000	41493.91000000	41517.97000000
41513.26000000	41564.25000000	41512.02000000	41551.00000000
41551.02000000	41567.04000000	41516.63000000	41524.28000000
41524.29000000	41542.97000000	41519.89000000	41525.34000000
41529.31000000	41529.35000000	41485.56000000	41504.75000000
41504.75000000	41532.51000000	41456.96000000	41523.71000000
41523.72000000	41589.98000000	41523.72000000	41564.82000000
41564.81000000	41578.34000000	41458.57000000	41477.51000000
41477.52000000	41508.98000000	41447.77000000	41447.78000000
41447.78000000	41453.28000000	41410.17000000	41417.66000000
41417.66000000	41446.79000000	41415.92000000	41446.34000000
41446.34000000	41472.28000000	41433.33000000	41453.73000000
41453.73000000	41495.45000000	41453.73000000	41485.94000000
41485.94000000	41494.31000000	41430.63000000	41433.79000000
41433.79000000	41471.87000000	41432.14000000	41463.87000000
41463.88000000	41483.38000000	41440.07000000	41477.06000000
41477.07000000	41510.00000000	41436.12000000	41509.99000000
41509.99000000	41553.88000000	41509.50000000	41536.06000000
41536.05000000	41700.00000000	41536.05000000	41660.21000000
41660.17000000	41799.00000000	41655.29000000	41784.72000000
41782.63000000	41782.64000000	41704.63000000	41753.11000000
41753.11000000	41753.12000000	41700.01000000	41744.06000000
41744.07000000	41783.61000000	41709.03000000	41767.23000000
41767.23000000	41779.91000000	41701.36000000	41701.36000000
41707.39000000	41749.09000000	41707.39000000	41731.82000000
41731.82000000	41749.74000000	41711.24000000	41729.01000000
41729.01000000	41729.02000000	41713.89000000	41713.90000000
41713.89000000	41772.52000000	41702.16000000	41765.45000000
41765.46000000	41772.42000000	41727.57000000	41727.58000000
41727.57000000	41738.50000000	41722.22000000	41726.00000000
41726.01000000	41766.77000000	41724.93000000	41740.10000000
41740.10000000	41757.70000000	41723.72000000	41726.39000000
41726.39000000	41746.75000000	41723.03000000	41725.99000000
41725.98000000	41765.44000000	41697.90000000	41697.91000000
41697.91000000	41697.91000000	41654.92000000	41678.47000000
41678.47000000	41697.90000000	41650.00000000	41661.36000000
41661.37000000	41674.26000000	41650.01000000	41658.45000000
41658.44000000	41678.11000000	41658.36000000	41669.31000000
41669.31000000	41689.17000000	41658.96000000	41672.05000000
41672.05000000	41672.05000000	41639.61000000	41640.68000000
41640.69000000	41673.40000000	41640.68000000	41671.84000000
41671.84000000	41717.19000000	41670.01000000	41717.17000000
41717.17000000	41739.03000000	41702.23000000	41706.18000000
41706.18000000	41711.05000000	41676.19000000	41684.73000000
41684.73000000	41705.93000000	41680.24000000	41702.59000000
41702.58000000	41927.16000000	41702.58000000	41858.57000000
41858.57000000	41945.36000000	41840.83000000	41945.36000000
41945.35000000	42020.25000000	41904.02000000	41907.02000000
41907.01000000	42000.26000000	41907.01000000	41961.52000000
41961.53000000	42000.00000000	41957.28000000	41991.16000000
41991.16000000	42120.00000000	41991.16000000	42007.03000000
42007.03000000	42196.79000000	42003.09000000	42170.73000000
42170.73000000	42229.99000000	42157.98000000	42179.99000000
42179.99000000	42214.20000000	42172.42000000	42188.93000000
42188.91000000	42295.00000000	42170.00000000	42256.59000000
42256.58000000	42265.95000000	42205.17000000	42263.08000000
42263.09000000	42299.53000000	42254.54000000	42283.17000000
42283.17000000	42372.73000000	42279.00000000	42365.45000000
42365.45000000	42373.38000000	42286.21000000	42349.98000000
42349.98000000	42396.24000000	42335.25000000	42380.00000000
42379.99000000	42420.37000000	42317.67000000	42334.03000000
42334.03000000	42360.06000000	42285.08000000	42319.89000000
42316.08000000	42360.66000000	42297.00000000	42329.41000000
42328.20000000	42380.00000000	42319.57000000	42335.48000000
42335.48000000	42360.00000000	42320.83000000	42323.40000000
42323.40000000	42335.52000000	42300.65000000	42320.82000000
42320.83000000	42350.00000000	42295.77000000	42297.86000000
42297.87000000	42320.00000000	42287.75000000	42293.89000000
42293.90000000	42318.53000000	42250.99000000	42256.24000000
42256.24000000	42299.98000000	42250.99000000	42254.97000000
42254.97000000	42278.72000000	42251.20000000	42267.57000000
42267.57000000	42354.01000000	42255.29000000	42354.00000000
42354.00000000	42482.00000000	42338.53000000	42482.00000000
42481.99000000	42815.00000000	42465.22000000	42786.32000000
42786.32000000	42947.64000000	42749.70000000	42839.95000000
42839.94000000	42900.00000000	42765.70000000	42878.46000000
42878.46000000	42900.90000000	42816.12000000	42839.57000000
42846.70000000	42960.38000000	42846.70000000	42924.93000000
42924.93000000	43196.96000000	42920.64000000	43055.56000000
43055.56000000	43085.89000000	42981.49000000	43020.99000000
43017.34000000	43063.78000000	42944.74000000	42969.67000000
42969.67000000	43042.57000000	42962.12000000	43014.80000000
43014.79000000	43034.99000000	42970.12000000	42970.13000000
42970.13000000	43046.53000000	42970.13000000	43036.96000000
43036.98000000	43082.19000000	42942.59000000	42951.11000000
42951.11000000	42955.15000000	42853.88000000	42855.62000000
42853.88000000	42889.29000000	42833.00000000	42849.68000000
42849.68000000	42900.00000000	42820.79000000	42860.35000000
42860.35000000	42874.16000000	42817.57000000	42849.52000000
42849.53000000	42886.48000000	42836.19000000	42873.41000000
42873.41000000	42897.86000000	42802.87000000	42815.74000000
42815.74000000	42861.71000000	42769.00000000	42842.61000000
42842.61000000	42922.80000000	42826.79000000	42868.50000000
42868.50000000	42941.84000000	42868.50000000	42920.00000000
42920.00000000	42968.25000000	42853.52000000	42856.09000000
42856.09000000	42903.38000000	42847.00000000	42900.00000000
42900.00000000	42907.11000000	42857.10000000	42870.73000000
42870.73000000	42905.99000000	42861.84000000	42861.85000000
42861.85000000	42871.75000000	42800.00000000	42804.83000000
42804.82000000	42865.00000000	42801.91000000	42856.31000000
42856.31000000	42860.00000000	42844.43000000	42856.05000000
42856.05000000	42884.08000000	42825.10000000	42845.94000000
42850.15000000	42850.15000000	42803.00000000	42825.12000000
42825.11000000	42871.23000000	42825.11000000	42858.07000000
42858.07000000	42861.21000000	42836.17000000	42856.56000000
42856.55000000	42865.86000000	42842.05000000	42862.78000000
42862.78000000	42862.78000000	42813.48000000	42814.04000000
42814.03000000	42814.03000000	42779.94000000	42795.14000000
42795.15000000	42841.56000000	42790.34000000	42836.29000000
42836.29000000	42856.97000000	42831.51000000	42856.97000000
42856.97000000	42868.00000000	42832.06000000	42847.99000000
42847.98000000	42847.99000000	42816.98000000	42823.67000000
42824.14000000	42879.99000000	42824.14000000	42871.90000000
42871.89000000	42895.00000000	42869.23000000	42883.61000000
42883.61000000	42883.62000000	42841.61000000	42852.75000000
42852.74000000	42860.89000000	42815.56000000	42826.48000000
42826.48000000	42880.00000000	42823.50000000	42863.61000000
42863.60000000	42863.61000000	42842.00000000	42853.10000000
42853.11000000	42937.59000000	42853.11000000	42937.59000000
42937.59000000	42943.62000000	42921.43000000	42921.45000000
42921.45000000	42985.66000000	42912.11000000	42980.53000000
42980.53000000	42990.00000000	42962.95000000	42974.50000000
42974.50000000	42988.00000000	42954.75000000	42965.41000000
42965.41000000	43055.41000000	42965.41000000	43040.87000000
43040.87000000	43084.32000000	43029.35000000	43038.47000000
